Question	O
-	O
13102045	O
,	O
answer	O
-	O
7056786	O
It	O
'	O
s	O
because	O
when	O
you	O
enter	O
a	O
number	O
then	O
press	O
Enter	O
,	O
input	O
.	B-api_mention
nextInt	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
consumes	O
only	O
the	O
number	O
,	O
not	O
the	O
"	O
end	O
of	O
line	O
"	O
.	O
When	O
input	O
.	B-api_mention
nextLine	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
executes	O
,	O
it	O
consumes	O
the	O
"	O
end	O
of	O
line	O
"	O
still	O
in	O
the	O
buffer	O
from	O
the	O
first	O
input	O
.	O
Instead	O
,	O
use	O
input	O
.	B-api_mention
nextLine	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
immediately	O
after	O
input	O
.	B-api_mention
nextInt	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Question	O
-	O
6470651	O
,	O
answer	O
-	O
6470695	O
A	O
simple	O
thing	O
to	O
do	O
is	O
to	O
use	O
a	O
HashSet	B-api_mention
with	O
an	O
incorrect	O
(	O
or	O
non	O
-	O
existent	O
)	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
or	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
and	O
then	O
keep	O
adding	O
"	O
duplicates	O
"	O
.	O
Instead	O
of	O
ignoring	O
duplicates	O
as	O
it	O
should	O
,	O
the	O
set	O
will	O
only	O
ever	O
grow	O
and	O
you	O
won	O
'	O
t	O
be	O
able	O
to	O
remove	O
them	O
.	O
If	O
you	O
want	O
these	O
bad	O
keys	O
/	O
elements	O
to	O
hang	O
around	O
you	O
can	O
use	O
a	O
static	O
field	O
like	O
#	O
pre	O
Question	O
-	O
10827872	O
,	O
answer	O
-	O
10827900	O
In	O
java	B-api_mention
.	I-api_mention
lang	I-api_mention
.	I-api_mention
String	I-api_mention
,	O
the	O
replace	O
method	O
either	O
takes	O
a	O
pair	O
of	O
char	O
'	O
s	O
or	O
a	O
pair	O
of	O
CharSequence	B-api_mention
'	O
s	O
(	O
of	O
which	O
String	B-api_mention
is	O
a	O
subclass	O
,	O
so	O
it	O
'	O
ll	O
happily	O
take	O
a	O
pair	O
of	O
String	B-api_mention
'	I-api_mention
s	I-api_mention
)	O
.	O
The	O
replace	O
method	O
will	O
replace	O
all	O
occurrences	O
of	O
a	O
char	O
or	O
CharSequence	B-api_mention
.	O
On	O
the	O
other	O
hand	O
,	O
both	O
String	B-api_mention
arguments	O
to	O
replaceFirst	B-api_mention
and	O
replaceAll	B-api_mention
are	O
regular	O
expressions	O
(	O
regex	O
)	O
.	O
Using	O
the	O
wrong	O
function	O
can	O
lead	O
to	O
subtle	O
bugs	O
.	O
Question	O
-	O
17489250	O
,	O
answer	O
-	O
17489394	O
It	O
'	O
s	O
a	O
feature	O
of	O
the	O
Java	O
language	O
.	O
String	B-api_mention
literals	O
in	O
the	O
source	O
code	O
is	O
given	O
special	O
treatment	O
.	O
The	O
language	O
spec	O
,	O
here	O
,	O
simply	O
says	O
that	O
a	O
string	O
literal	O
is	O
of	O
String	B-api_mention
type	O
Question	O
-	O
21163108	O
,	O
answer	O
-	O
22269778	O
There	O
actually	O
is	O
a	O
trick	O
how	O
to	O
execute	O
a	O
parallel	O
operation	O
in	O
a	O
specific	O
fork	O
-	O
join	O
pool	O
.	O
If	O
you	O
execute	O
it	O
as	O
a	O
task	O
in	O
a	O
fork	O
-	O
join	O
pool	O
,	O
it	O
stays	O
there	O
and	O
does	O
not	O
use	O
the	O
common	O
one	O
.	O
#	O
pre	O
The	O
trick	O
is	O
based	O
on	O
ForkJoinTask	B-api_mention
.	I-api_mention
fork	I-api_mention
which	O
specifies	O
:	O
"	O
Arranges	O
to	O
asynchronously	O
execute	O
this	O
task	O
in	O
the	O
pool	O
the	O
current	O
task	O
is	O
running	O
in	O
,	O
if	O
applicable	O
,	O
or	O
using	O
the	O
ForkJoinPool	B-api_mention
.	I-api_mention
commonPool	I-api_mention
(	I-api_mention
)	I-api_mention
if	O
not	O
inForkJoinPool	B-api_mention
(	I-api_mention
)	I-api_mention
"	O
Question	O
-	O
10786042	O
,	O
answer	O
-	O
25735202	O
You	O
need	O
to	O
first	O
create	O
a	O
URI	O
like	O
:	O
#	O
pre	O
Then	O
convert	O
that	O
Uri	B-api_mention
to	O
ASCII	O
string	O
