Question	O
-	O
28276423	O
,	O
answer	O
-	O
28276463	O
If	O
all	O
of	O
the	O
streams	O
have	O
been	O
instantiated	O
then	O
closing	O
only	O
the	O
outermost	O
is	O
just	O
fine	O
.	O
The	O
documentation	O
on	O
Closeable	B-api_mention
interface	O
states	O
that	O
close	O
method	O
:	O
#	O
blockquote	O
The	O
releasing	O
system	O
resources	O
includes	O
closing	O
streams	O
.	O
It	O
also	O
states	O
that	O
:	O
#	O
blockquote	O
So	O
if	O
you	O
close	O
them	O
explicitly	O
afterwards	O
,	O
nothing	O
wrong	O
will	O
happen	O
.	O
Question	O
-	O
12146298	O
I	O
would	O
like	O
to	O
know	O
what	O
is	O
the	O
cleanest	O
and	O
best	O
way	O
to	O
perform	O
form	O
validation	O
of	O
user	O
inputs	O
.	O
I	O
have	O
seen	O
some	O
developers	O
implement	O
org	B-api_mention
.	I-api_mention
springframework	I-api_mention
.	I-api_mention
validation	I-api_mention
.	I-api_mention
Validator	I-api_mention
.	O
A	O
question	O
about	O
that	O
:	O
I	O
saw	O
it	O
validates	O
a	O
class	O
.	O
Does	O
the	O
class	O
have	O
to	O
be	O
filled	O
manually	O
with	O
the	O
values	O
from	O
the	O
user	O
input	O
,	O
and	O
then	O
passed	O
to	O
the	O
validator	O
?	O
I	O
am	O
confused	O
about	O
the	O
cleanest	O
and	O
best	O
way	O
to	O
validate	O
the	O
user	O
input	O
.	O
I	O
know	O
about	O
the	O
traditional	O
method	O
of	O
using	O
request	B-api_mention
.	I-api_mention
getParameter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
then	O
manually	O
checking	O
for	O
nulls	O
,	O
but	O
I	O
don	O
'	O
t	O
want	O
to	O
do	O
all	O
the	O
validation	O
in	O
my	O
Controller	O
.	O
Some	O
good	O
advice	O
on	O
this	O
area	O
will	O
be	O
greatly	O
appreciated	O
.	O
I	O
am	O
not	O
using	O
Hibernate	O
in	O
this	O
application	O
.	O
Question	O
-	O
5192512	O
,	O
answer	O
-	O
5192545	O
Edit	O
Updated	O
to	O
bring	O
in	O
feedback	O
.	O
So	O
two	O
ways	O
that	O
work	O
:	O
#	O
li	O
Use	O
StringBulderObj	B-api_mention
.	I-api_mention
setLength	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
#	O
li	O
Allocate	O
a	O
new	O
one	O
instead	O
of	O
clearing	O
the	O
buffer	O
Question	O
-	O
5868369	O
,	O
answer	O
-	O
31265714	O
In	O
Java	O
8	O
,	O
there	O
is	O
also	O
an	O
alternative	O
to	O
using	O
Files	B-api_mention
.	I-api_mention
lines	I-api_mention
(	I-api_mention
)	I-api_mention
.	O
If	O
your	O
input	O
source	O
isn	O
'	O
t	O
a	O
file	O
but	O
something	O
more	O
abstract	O
like	O
a	O
Reader	B-api_mention
or	O
an	O
InputStream	B-api_mention
,	O
you	O
can	O
stream	O
the	O
lines	O
via	O
the	O
BufferedReader	B-api_mention
s	O
lines	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
For	O
example	O
:	O
#	O
pre	O
will	O
call	O
processLine	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
for	O
each	O
input	O
line	O
read	O
by	O
the	O
BufferedReader	B-api_mention
.	O
Question	O
-	O
8172420	O
,	O
answer	O
-	O
32174377	O
We	O
have	O
various	O
ways	O
to	O
convert	O
a	O
char	O
to	O
String	B-api_mention
.	O
One	O
way	O
is	O
to	O
make	O
use	O
of	O
static	O
method	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
in	O
Character	O
class	O
:	O
#	O
pre	O
Actually	O
this	O
toString	B-api_mention
method	O
internally	O
makes	O
use	O
of	O
valueOf	B-api_mention
method	O
from	O
String	B-api_mention
class	O
which	O
makes	O
use	O
of	O
char	O
array	O
:	O
#	O
pre	O
So	O
second	O
way	O
is	O
to	O
use	O
this	O
directly	O
:	O
String	B-api_mention
str2	O
=	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
This	O
valueOf	B-api_mention
method	O
in	O
String	B-api_mention
class	O
makes	O
use	O
of	O
char	O
array	O
:	O
#	O
pre	O
So	O
the	O
third	O
way	O
is	O
to	O
make	O
use	O
of	O
an	O
anonymous	O
array	O
to	O
wrap	O
a	O
single	O
character	O
and	O
then	O
passing	O
it	O
to	O
