Question	O
-	O
23114015	O
,	O
answer	O
-	O
32874755	O
If	O
you	O
know	O
the	O
size	O
you	O
could	O
use	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Collection	I-api_mention
which	O
provides	O
the	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
pre	O
And	O
then	O
:	O
new	O
Hand	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
I	O
faced	O
the	O
same	O
problem	O
and	O
was	O
surprised	O
that	O
my	O
Iterable	B-api_mention
implementation	O
could	O
be	O
very	O
easily	O
extended	O
to	O
an	O
AbstractCollection	B-api_mention
implementation	O
by	O
simply	O
adding	O
the	O
size	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
(	O
luckily	O
I	O
had	O
the	O
size	O
of	O
the	O
collection	O
:	O
-	O
)	O
You	O
should	O
also	O
consider	O
to	O
override	O
Spliterator	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
spliterator	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Question	O
-	O
29229373	O
,	O
answer	O
-	O
29230939	O
When	O
looking	O
into	O
the	O
implementation	O
(	O
ReferencePipeline	O
.	O
java	O
)	O
we	O
see	O
the	O
method	O
[	O
link	O
]	O
#	O
pre	O
which	O
will	O
be	O
invoke	O
for	O
findFirst	B-api_mention
operation	O
.	O
The	O
special	O
thing	O
to	O
take	O
care	O
about	O
is	O
the	O
sink	O
.	B-api_mention
cancellationRequested	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
which	O
allows	O
to	O
end	O
the	O
loop	O
on	O
the	O
first	O
match	O
.	O
Compare	O
to	O
[	O
link	O
]	O
#	O
pre	O
The	O
method	O
for	O
advancing	O
one	O
item	O
ends	O
up	O
calling	O
forEach	B-api_mention
on	O
the	O
sub	O
-	O
stream	O
without	O
any	O
possibility	O
for	O
earlier	O
termination	O
and	O
the	O
comment	O
at	O
the	O
beginning	O
of	O
the	O
flatMap	B-api_mention
method	O
even	O
tells	O
about	O
this	O
absent	O
feature	O
.	O
Since	O
this	O
is	O
more	O
than	O
just	O
an	O
optimization	O
thing	O
as	O
it	O
implies	O
that	O
the	O
code	O
simply	O
breaks	O
when	O
the	O
sub	O
-	O
stream	O
is	O
infinite	O
,	O
I	O
hope	O
that	O
the	O
developers	O
soon	O
prove	O
that	O
they	O
“	O
can	O
do	O
better	O
than	O
this	O
”	O
…	O
To	O
illustrate	O
the	O
implications	O
,	O
while	O
Stream	B-api_mention
.	I-api_mention
iterate	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findFirst	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
works	O
as	O
expected	O
,	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
flatMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findFirst	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
end	O
up	O
in	O
an	O
infinite	O
loop	O
.	O
Regarding	O
the	O
specification	O
,	O
most	O
of	O
it	O
can	O
be	O
found	O
in	O
the	O
chapter	O
“	O
Stream	B-api_mention
operations	O
and	O
pipelines	O
”	O
of	O
the	O
package	O
specification	O
:	O
#	O
blockquote	O
It	O
’	O
s	O
clear	O
that	O
a	O
short	O
-	O
circuiting	O
operation	O
doesn	O
’	O
t	O
guaranty	O
a	O
finite	O
time	O
termination	O
,	O
e	O
.	O
g	O
.	O
when	O
a	O
filter	O
doesn	O
’	O
t	O
match	O
any	O
item	O
the	O
processing	O
can	O
’	O
t	O
complete	O
,	O
but	O
an	O
implementation	O
which	O
doesn	O
’	O
t	O
support	O
any	O
termination	O
in	O
finite	O
time	O
by	O
simply	O
ignoring	O
the	O
short	O
-	O
circuiting	O
nature	O
of	O
an	O
operation	O
is	O
far	O
off	O
the	O
specification	O
.	O
Question	O
-	O
11821801	O
,	O
answer	O
-	O
36827191	O
From	O
oracle	O
documentation	O
page	O
about	O
ReentrantLock	B-api_mention
:	O
#	O
blockquote	O
#	O
li	O
A	O
