Question	O	O
-	O	O
26791441	O	O
,	O	O
answer	O	O
-	O	O
26791724	O	O
Use	O	O
the	O	O
replaceEach	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
from	O	O
Apache	O	O
Commons	O	O
StringUtils	B-api_mention	O
:	O	O
StringUtils	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
replaceEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
12468764	O	O
,	O	O
answer	O	O
-	O	O
24537575	O	O
I	O	O
'	O	O
ve	O	O
found	O	O
a	O	O
very	O	O
nice	O	O
and	O	O
concise	O	O
solution	O	O
,	O	O
especially	O	O
useful	O	O
when	O	O
you	O	O
cannot	O	O
modify	O	O
enum	O	O
classes	O	O
as	O	O
it	O	O
was	O	O
in	O	O
my	O	O
case	O	O
.	O	O
Then	O	O
you	O	O
should	O	O
provide	O	O
a	O	O
custom	O	O
ObjectMapper	B-api_mention	B-api_mention
with	O	O
a	O	O
certain	O	O
feature	O	O
enabled	O	O
.	O	O
Those	O	O
features	O	O
are	O	O
available	O	O
since	O	O
Jackson	O	O
1	O	O
.	O	O
6	O	O
.	O	O
So	O	O
you	O	O
only	O	O
need	O	O
to	O	O
write	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
in	O	O
your	O	O
enum	O	O
.	O	O
#	O	O
pre	O	O
There	O	O
are	O	O
more	O	O
enum	O	O
-	O	O
related	O	O
features	O	O
available	O	O
,	O	O
see	O	O
here	O	O
:	O	O
#	O	O
a	O	O
#	O	O
a	O	O
Question	O	O
-	O	O
29140402	O	O
,	O	O
answer	O	O
-	O	O
38628203	O	O
In	O	O
intellij	O	O
you	O	O
can	O	O
auto	O	O
generate	O	O
toString	B-api_mention	B-api_mention
method	O	O
by	O	O
pressing	O	O
alt	O	O
+	O	O
inset	O	O
and	O	O
then	O	O
selecting	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
here	O	O
is	O	O
an	O	O
out	O	O
put	O	O
for	O	O
a	O	O
test	O	O
class	O	O
:	O	O
#	O	O
pre	O	O
As	O	O
you	O	O
can	O	O
see	O	O
,	O	O
it	O	O
generates	O	O
a	O	O
String	B-api_mention	B-api_mention
by	O	O
concatenating	O	O
,	O	O
several	O	O
attributes	O	O
of	O	O
the	O	O
class	O	O
,	O	O
for	O	O
primitives	O	O
it	O	O
will	O	O
print	O	O
their	O	O
values	O	O
and	O	O
for	O	O
reference	O	O
types	O	O
it	O	O
will	O	O
use	O	O
their	O	O
class	O	O
type	O	O
(	O	O
in	O	O
this	O	O
case	O	O
to	O	O
string	O	O
method	O	O
of	O	O
Test2	O	O
)	O	O
.	O	O
Question	O	O
-	O	O
12552863	O	O
,	O	O
answer	O	O
-	O	O
16229988	O	O
My	O	O
solution	O	O
is	O	O
to	O	O
do	O	O
a	O	O
"	O	O
extract	O	O
method	O	O
"	O	O
refactoring	O	O
,	O	O
as	O	O
following	O	O
:	O	O
#	O	O
pre	O	O
printToFile	B-api_mention	B-api_mention
can	O	O
be	O	O
written	O	O
either	O	O
#	O	O
pre	O	O
or	O	O
#	O	O
pre	O	O
For	O	O
class	O	O
lib	O	O
designers	O	O
,	O	O
I	O	O
will	O	O
suggest	O	O
them	O	O
extend	O	O
the	O	O
AutoClosable	B-api_mention	B-api_mention
interface	O	O
with	O	O
an	O	O
additional	O	O
method	O	O
to	O	O
suppress	O	O
the	O	O
close	O	O
.	O	O
In	O	O
this	O	O
case	O	O
we	O	O
can	O	O
then	O	O
manually	O	O
control	O	O
the	O	O
close	O	O
behavior	O	O
.	O	O
For	O	O
language	O	O
designers	O	O
,	O	O
the	O	O
lesson	O	O
is	O	O
that	O	O
adding	O	O
a	O	O
new	O	O
feature	O	O
could	O	O
mean	O	O
adding	O	O
a	O	O
lot	O	O
others	O	O
.	O	O
In	O	O
this	O	O
Java	O	O
case	O	O
,	O	O
obviously	O	O
ARM	O	O
feature	O	O
will	O	O
work	O	O
better	O	O
with	O	O
a	O	O
resource	O	O
ownership	O	O
transfer	O	O
mechanism	O	O
.	O	O
UPDATE	O	O
Originally	O	O
the	O	O
code	O	O
above	O	O
requires	O	O
@	O	O
SuppressWarning	O	O
since	O	O
the	O	O
BufferedWriter	B-api_mention	B-api_mention
inside	O	O
the	O	O
function	O	O
requires	O	O
close	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
As	O	O
suggested	O	O
by	O	O
a	O	O
comment	O	O
,	O	O
if	O	O
flush	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
be	O	O
called	O	O
before	O	O
close	O	O
the	O	O
writer	O	O
,	O	O
we	O	O
need	O	O
to	O	O
do	O	O
so	O	O
before	O	O
any	O	O
return	B-api_mention	O
(	O	O
implicit	O	O
or	O	O
explicit	O	O
)	O	O
statements	O	O
inside	O	O
the	O	O
try	O	O
block	O	O
.	O	O
There	O	O
is	O	O
currently	O	O
no	O	O
way	O	O
to	O	O
ensure	O	O
the	O	O
caller	O	O
doing	O	O
this	O	O
I	O	O
think	O	O
,	O	O
so	O	O
this	O	O
must	O	O
be	O	O
documented	O	O
for	O	O
writeFileWriter	B-api_mention	B-api_mention
.	O	I-api_mention
UPDATE	O	I-api_mention
AGAIN	O	O
The	O	O
above	O	O
update	O	O
makes	O	O
@	O	O
SuppressWarning	O	O
unnecessary	O	O
since	O	O
it	O	O
require	O	O
the	O	O
function	O	O
to	O	O
return	O	O
the	O	O
resource	O	O
to	O	O
the	O	O
caller	O	O
,	O	O
so	O	O
itself	O	O
does	O	O
not	O	O
necessary	O	O
being	O	O
closed	O	O
.	O	O
Unfortunately	O	O
,	O	O
this	O	O
pull	O	O
us	O	O
back	O	O
to	O	O
the	O	O
beginning	O	O
of	O	O
the	O	O
situation	O	O
:	O	O
the	O	O
warning	O	O
is	O	O
now	O	O
moved	O	O
back	O	O
to	O	O
the	O	O
caller	O	O
side	O	O
.	O	O
So	O	O
to	O	O
properly	O	O
solve	O	O
this	O	O
,	O	O
we	O	O
need	O	O
a	O	O
customised	O	O
AutoClosable	B-api_mention	B-api_mention
that	O	O
whenever	O	O
it	O	O
closes	O	O
,	O	O
the	O	O
underline	O	O
BufferedWriter	B-api_mention	B-api_mention
shall	O	O
be	O	O
flush	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
ed	O	O
.	O	O
Actually	O	O
,	O	O
this	O	O
shows	O	O
us	O	O
another	O	O
way	O	O
to	O	O
bypass	O	O
the	O	O
warning	O	O
,	O	O
since	O	O
the	O	O
BufferWriter	B-api_mention	B-api_mention
is	O	O
never	O	O
closed	O	O
in	O	O
either	O	O
way	O	O
.	O	O
Question	O	O
-	O	O
7283338	O	O
,	O	O
answer	O	O
-	O	O
7283475	O	O
Because	O	O
any	O	O
particular	O	O
implementation	O	O
of	O	O
Set	O	B-api_mention
may	O	O
or	O	O
may	O	O
not	O	O
be	O	O
random	O	O
access	O	O
.	O	O
You	O	O
can	O	O
always	O	O
get	O	O
an	O	O
iterator	O	O
and	O	O
step	O	O
through	O	O
the	O	O
Set	B-api_mention	B-api_mention
,	O	O
using	O	O
the	O	O
iterators	O	O
'	O	O
next	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
to	O	O
return	O	O
the	O	O
result	O	O
you	O	O
want	O	O
once	O	O
you	O	O
find	O	O
the	O	O
equal	O	O
element	O	O
.	O	O
This	O	O
works	O	O
regardless	O	O
of	O	O
the	O	O
implementation	O	O
.	O	O
If	O	O
the	O	O
implementation	O	O
is	O	O
NOT	O	O
random	O	O
access	O	O
(	O	O
picture	O	O
a	O	O
linked	O	O
-	O	O
list	O	O
backed	O	O
Set	B-api_mention	O
)	O	O
,	O	O
a	O	O
get	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
in	O	O
the	O	O
interface	O	O
would	O	O
be	O	O
deceptive	O	O
,	O	O
since	O	O
it	O	O
would	O	O
have	O	O
to	O	O
iterate	O	O
the	O	O
collection	O	O
to	O	O
find	O	O
the	O	O
element	O	O
to	O	O
return	O	O
,	O	O
and	O	O
a	O	O
get	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
would	O	O
seem	O	O
to	O	O
imply	O	O
this	O	O
would	O	O
be	O	O
necessary	O	O
,	O	O
that	O	O
the	O	O
Set	B-api_mention	B-api_mention
could	O	O
jump	O	O
directly	O	O
to	O	O
the	O	O
element	O	O
to	O	O
get	O	O
.	O	B-api_mention
contains	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
may	O	O
or	O	O
may	O	O
not	O	O
have	O	O
to	O	O
do	O	O
the	O	O
same	O	O
thing	O	O
,	O	O
of	O	O
course	O	O
,	O	O
depending	O	O
on	O	O
the	O	O
implementation	O	O
,	O	O
but	O	O
the	O	O
name	O	O
doesn	O	O
'	O	O
t	O	O
seem	O	O
to	O	O
lend	O	O
itself	O	O
to	O	O
the	O	O
same	O	O
sort	O	O
of	O	O
misunderstandings	O	O
.	O	O
Question	O	O
-	O	O
16148575	O	O
,	O	O
answer	O	O
-	O	O
16148647	O	O
Please	O	O
use	O	O
HashMap	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
myMap	O	O
=	O	O
new	O	O
HashMap	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Question	O	O
-	O	O
19416644	O	O
,	O	O
answer	O	O
-	O	O
19416665	O	O
One	O	O
simple	O	O
way	O	O
is	O	O
to	O	O
use	O	O
Float	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
NaN	I-api_mention	I-api_mention
:	O	O
#	O	O
pre	O	O
#	O	O
pre	O	O
You	O	O
can	O	O
do	O	O
the	O	O
same	O	O
with	O	O
Double	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
NaN	I-api_mention	I-api_mention
.	O	O
From	O	O
JLS	O	O
§	O	O
15	O	O
.	O	O
21	O	O
.	O	O
1	O	O
.	O	O
Numerical	O	O
Equality	O	O
Operators	O	O
=	O	O
=	O	O
and	O	O
!	O	O
=	O	O
:	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
20945049	O	O
,	O	O
answer	O	O
-	O	O
20959594	O	O
String	B-api_mention	B-api_mention
is	O	O
immutable	O	O
,	O	O
but	O	O
through	O	O
reflection	O	O
you	O	O
'	O	O
re	O	O
allowed	O	O
to	O	O
change	O	O
the	O	O
String	B-api_mention	B-api_mention
class	O	O
.	O	O
You	O	O
'	O	O
ve	O	O
just	O	O
redefined	O	O
the	O	O
String	B-api_mention	B-api_mention
class	O	O
as	O	O
mutable	O	O
in	O	O
real	O	O
-	O	O
time	O	O
.	O	O
You	O	O
could	O	O
redefine	O	O
methods	O	O
to	O	O
be	O	O
public	O	O
or	O	O
private	O	O
or	O	O
static	O	O
if	O	O
you	O	O
wanted	O	O
.	O	O
Question	O	O
-	O	O
5868369	O	O
,	O	O
answer	O	O
-	O	O
