Question	O	O
-	O	O
28818506	O	O
,	O	O
answer	O	O
-	O	O
38560612	O	O
This	O	O
is	O	O
part	O	O
of	O	O
JDK	O	O
9	O	O
in	O	O
the	O	O
form	O	O
of	O	O
or	O	O
,	O	O
which	O	O
takes	O	O
a	O	O
Supplier	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
.	O	O
Your	O	O
example	O	O
would	O	O
then	O	O
be	O	O
:	O	O
return	O	O
serviceA	O	O
(	O	O
args	O	O
)	O	O
.	O	B-api_mention
or	O	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
.	O	I-api_mention
or	O	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
;	O	O
For	O	O
details	O	O
see	O	O
the	O	O
(	O	O
preliminary	O	O
)	O	O
Javadoc	O	O
or	O	O
this	O	O
post	O	O
I	O	O
wrote	O	O
.	O	O
Question	O	O
-	O	O
24603186	O	O
,	O	O
answer	O	O
-	O	O
24603187	O	O
The	O	O
Javadocs	O	O
for	O	O
Collection	B-api_mention	B-api_mention
.	I-api_mention	O
(	I-api_mention	O
parallelS	I-api_mention	O
|	I-api_mention	O
s	I-api_mention	O
)	I-api_mention	O
tream	I-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
Stream	B-api_mention	B-api_mention
itself	O	O
don	O	O
'	O	O
t	O	O
answer	O	O
the	O	O
question	O	O
,	O	O
so	O	O
it	O	O
'	O	O
s	O	O
off	O	O
to	O	O
the	O	O
mailing	O	O
lists	O	O
for	O	O
the	O	O
rationale	O	O
.	O	O
I	O	O
went	O	O
through	O	O
the	O	O
lambda	O	O
-	O	O
libs	O	O
-	O	O
spec	O	O
-	O	O
observers	O	O
archives	O	O
and	O	O
found	O	O
one	O	O
thread	O	O
specifically	O	O
about	O	O
Collection	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parallelStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
another	O	O
thread	O	O
that	O	O
touched	O	O
on	O	O
whether	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Arrays	I-api_mention	I-api_mention
should	O	O
provide	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
match	O	O
(	O	O
or	O	O
actually	O	O
,	O	O
whether	O	O
it	O	O
should	O	O
be	O	O
removed	O	O
)	O	O
.	O	O
There	O	O
was	O	O
no	O	O
once	O	O
-	O	O
and	O	O
-	O	O
for	O	O
-	O	O
all	O	O
conclusion	O	O
,	O	O
so	O	O
perhaps	O	O
I	O	O
'	O	O
ve	O	O
missed	O	O
something	O	O
from	O	O
another	O	O
list	O	O
or	O	O
the	O	O
matter	O	O
was	O	O
settled	O	O
in	O	O
private	O	O
discussion	O	O
.	O	O
(	O	O
Perhaps	O	O
Brian	O	O
Goetz	O	O
,	O	O
one	O	O
of	O	O
the	O	O
principals	O	O
of	O	O
this	O	O
discussion	O	O
,	O	O
can	O	O
fill	O	O
in	O	O
anything	O	O
missing	O	O
.	O	O
)	O	O
The	O	O
participants	O	O
made	O	O
their	O	O
points	O	O
well	O	O
,	O	O
so	O	O
this	O	O
answer	O	O
is	O	O
mostly	O	O
just	O	O
an	O	O
organization	O	O
of	O	O
the	O	O
relevant	O	O
quotes	O	O
,	O	O
with	O	O
a	O	O
few	O	O
clarifications	O	O
in	O	O
[	O	O
brackets	O	O
]	O	O
,	O	O
presented	O	O
in	O	O
order	O	O
of	O	O
importance	O	O
(	O	O
as	O	O
I	O	O
interpret	O	O
it	O	O
)	O	O
.	O	B-api_mention
parallelStream	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
covers	O	O
a	O	O
very	O	O
common	O	O
case	O	O
Brian	O	O
Goetz	O	O
in	O	O
the	O	O
first	O	O
thread	O	O
,	O	O
explaining	O	O
why	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parallelStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
valuable	O	O
enough	O	O
to	O	O
keep	O	O
even	O	O
after	O	O
other	O	O
parallel	O	O
stream	O	O
factory	O	O
methods	O	O
have	O	O
been	O	O
removed	O	O
:	O	O
#	O	O
blockquote	O	O
Brian	O	O
Goetz	O	O
stands	O	O
by	O	O
this	O	O
position	O	O
in	O	O
the	O	O
later	O	O
discussion	O	O
about	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parallelStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
:	O	O
#	O	O
blockquote	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
more	O	O
performant	O	O
Brian	O	O
Goetz	O	O
:	O	O
#	O	O
blockquote	O	O
In	O	O
response	O	O
to	O	O
Kevin	O	O
Bourrillion	O	O
'	O	O
s	O	O
skepticism	O	O
about	O	O
whether	O	O
the	O	O
effect	O	O
is	O	O
significant	O	O
,	O	O
Brian	O	O
again	O	O
:	O	O
#	O	O
blockquote	O	O
Doug	O	O
Lea	O	O
follows	O	O
up	O	O
,	O	O
but	O	O
hedges	O	O
his	O	O
position	O	O
:	O	O
#	O	O
blockquote	O	O
Indeed	O	O
,	O	O
the	O	O
later	O	O
discussion	O	O
about	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parallelStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
takes	O	O
notice	O	O
of	O	O
lower	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parallel	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
cost	O	O
.	O	B-api_mention
stream	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
parallel	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
statefulness	O	O
complicates	O	O
the	O	O
future	O	O
At	O	O
the	O	O
time	O	O
of	O	O
the	O	O
discussion	O	O
,	O	O
switching	O	O
a	O	O
stream	O	O
from	O	O
sequential	O	O
to	O	O
parallel	O	O
and	O	O
back	O	O
could	O	O
be	O	O
interleaved	O	O
with	O	O
other	O	O
stream	O	O
operations	O	O
.	O	O
Brian	O	O
Goetz	O	O
,	O	O
on	O	O
behalf	O	O
of	O	O
Doug	O	O
Lea	O	O
,	O	O
explains	O	O
why	O	O
sequential	O	O
/	O	O
parallel	O	O
mode	O	O
switching	O	O
may	O	O
complicate	O	O
future	O	O
development	O	O
of	O	O
the	O	O
Java	O	O
platform	O	O
:	O	O
#	O	O
blockquote	O	O
This	O	O
mode	O	O
switching	O	O
was	O	O
removed	O	O
after	O	O
further	O	O
discussion	O	O
.	O	O
In	O	O
the	O	O
current	O	O
version	O	O
of	O	O
the	O	O
library	O	O
,	O	O
a	O	O
stream	O	O
pipeline	O	O
is	O	O
either	O	O
sequential	O	O
or	O	O
parallel	O	O
;	O	O
last	O	O
call	O	O
to	O	O
sequential	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
/	O	O
parallel	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
wins	O	O
.	O	O
Besides	O	O
side	O	O
-	O	O
stepping	O	O
the	O	O
statefulness	O	O
problem	O	O
,	O	O
this	O	O
change	O	O
also	O	O
improved	O	O
the	O	O
performance	O	O
of	O	O
using	O	O
parallel	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
set	O	O
up	O	O
a	O	O
parallel	O	O
pipeline	O	O
from	O	O
a	O	O
sequential	O	O
stream	O	O
factory	O	O
.	O	O
exposing	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
as	O	O
a	O	O
first	O	O
-	O	O
class	O	O
citizen	O	O
improves	O	O
programmer	O	O
perception	O	O
of	O	O
the	O	O
library	O	O
,	O	O
leading	O	O
them	O	O
to	O	O
write	O	O
better	O	O
code	O	O
Brian	O	O
Goetz	O	O
again	O	O
,	O	O
in	O	O
response	O	O
to	O	O
Tim	O	O
Peierls	O	O
'	O	O
s	O	O
argument	O	O
that	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parallel	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
allows	O	O
programmers	O	O
to	O	O
understand	O	O
streams	O	O
sequentially	O	O
before	O	O
going	O	O
parallel	O	O
:	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
14534767	O	O
,	O	O
answer	O	O
-	O	O
14534798	O	O
It	O	O
should	O	O
be	O	O
r	O	O
.	B-api_mention	B-api_mention
append	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
But	O	O
I	O	O
recommend	O	O
you	O	O
to	O	O
do	O	O
as	O	O
below	O	O
,	O	O
r	O	O
.	B-api_mention	B-api_mention
append	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getProperty	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
gives	O	O
you	O	O
system	O	O
-	O	O
dependent	O	O
newline	O	O
in	O	O
java	O	O
.	O	O
Also	O	O
from	O	O
Java	O	O
7	O	O
there	O	O
'	O	O
s	O	O
a	O	O
method	O	O
that	O	O
returns	O	O
the	O	O
value	O	O
directly	O	O
:	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
lineSeparator	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
24609564	O	O
,	O	O
answer	O	O
-	O	O
24609841	O	O
If	O	O
you	O	O
will	O	O
read	O	O
comment	O	O
above	O	O
the	O	O
code	O	O
,	O	O
It	O	O
is	O	O
mentioned	O	O
that	O	O
.	O	O
.	O	O
.	O	O
If	O	O
the	O	O
caller	O	O
is	O	O
not	O	O
a	O	O
ForkJoinTask	B-api_mention	B-api_mention
,	O	O
this	O	O
method	O	O
is	O	O
behaviorally	O	O
equivalent	O	O
to	O	O
#	O	O
pre	O	O
So	O	O
it	O	O
is	O	O
just	O	O
another	O	O
form	O	O
to	O	O
implement	O	O
above	O	O
code	O	O
in	O	O
else	O	O
part	O	O
.	O	O
.	O	O
.	O	O
!	O	O
!	O	O
In	O	O
Style	O	O
notes	O	O
it	O	O
is	O	O
mentioned	O	O
that	O	O
,	O	O
#	O	O
blockquote	O	O
And	O	O
if	O	O
you	O	O
will	O	O
see	O	O
implementation	O	O
of	O	O
ManagedLocker	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
isReleasable	I-api_mention	I-api_mention
,	O	O
It	O	O
is	O	O
updating	O	O
the	O	O
lock	O	O
and	O	O
returns	O	O
true	O	O
if	O	O
blocking	O	O
is	O	O
unnecessary	O	O
.	O	O
Interpretation	O	O
