Question	O	O
-	O	O
23114015	O	O
,	O	O
answer	O	O
-	O	O
32874755	O	O
If	O	O
you	O	O
know	O	O
the	O	O
size	O	O
you	O	O
could	O	O
use	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Collection	I-api_mention	I-api_mention
which	O	O
provides	O	O
the	O	O
stream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
:	O	O
#	O	O
pre	O	O
And	O	O
then	O	O
:	O	O
new	O	O
Hand	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
map	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
I	O	O
faced	O	O
the	O	O
same	O	O
problem	O	O
and	O	O
was	O	O
surprised	O	O
that	O	O
my	O	O
Iterable	B-api_mention	B-api_mention
implementation	O	O
could	O	O
be	O	O
very	O	O
easily	O	O
extended	O	O
to	O	O
an	O	O
AbstractCollection	B-api_mention	B-api_mention
implementation	O	O
by	O	O
simply	O	O
adding	O	O
the	O	O
size	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
(	O	O
luckily	O	O
I	O	O
had	O	O
the	O	O
size	O	O
of	O	O
the	O	O
collection	O	O
:	O	O
-	O	O
)	O	O
You	O	O
should	O	O
also	O	O
consider	O	O
to	O	O
override	O	O
Spliterator	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
spliterator	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Question	O	O
-	O	O
29229373	O	O
,	O	O
answer	O	O
-	O	O
29230939	O	O
When	O	O
looking	O	O
into	O	O
the	O	O
implementation	O	O
(	O	O
ReferencePipeline	O	B-api_mention
.	O	I-api_mention
java	O	I-api_mention
)	O	I-api_mention
we	O	O
see	O	O
the	O	O
method	O	O
[	O	O
link	O	O
]	O	O
#	O	O
pre	O	O
which	O	O
will	O	O
be	O	O
invoke	O	O
for	O	O
findFirst	B-api_mention	B-api_mention
operation	O	O
.	O	O
The	O	O
special	O	O
thing	O	O
to	O	O
take	O	O
care	O	O
about	O	O
is	O	O
the	O	O
sink	O	O
.	B-api_mention	B-api_mention
cancellationRequested	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
which	O	O
allows	O	O
to	O	O
end	O	O
the	O	O
loop	O	O
on	O	O
the	O	O
first	O	O
match	O	O
.	O	O
Compare	O	O
to	O	O
[	O	O
link	O	O
]	O	O
#	O	O
pre	O	O
The	O	O
method	O	O
for	O	O
advancing	O	O
one	O	O
item	O	O
ends	O	O
up	O	O
calling	O	O
forEach	B-api_mention	B-api_mention
on	O	O
the	O	O
sub	O	O
-	O	O
stream	O	O
without	O	O
any	O	O
possibility	O	O
for	O	O
earlier	O	O
termination	O	O
and	O	O
the	O	O
comment	O	O
at	O	O
the	O	O
beginning	O	O
of	O	O
the	O	O
flatMap	B-api_mention	B-api_mention
method	O	O
even	O	O
tells	O	O
about	O	O
this	O	O
absent	O	O
feature	O	O
.	O	O
Since	O	O
this	O	O
is	O	O
more	O	O
than	O	O
just	O	O
an	O	O
optimization	O	O
thing	O	O
as	O	O
it	O	O
implies	O	O
that	O	O
the	O	O
code	O	O
simply	O	O
breaks	O	O
when	O	O
the	O	O
sub	O	O
-	O	O
stream	O	O
is	O	O
infinite	O	O
,	O	O
I	O	O
hope	O	O
that	O	O
the	O	O
developers	O	O
soon	O	O
prove	O	O
that	O	O
they	O	O
“	O	O
can	O	O
do	O	O
better	O	O
than	O	O
this	O	O
”	O	O
…	O	O
To	O	O
illustrate	O	O
the	O	O
implications	O	O
,	O	O
while	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
iterate	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
findFirst	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
works	O	O
as	O	O
expected	O	O
,	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
flatMap	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
findFirst	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
end	O	O
up	O	O
in	O	O
an	O	O
infinite	O	O
loop	O	O
.	O	O
Regarding	O	O
the	O	O
specification	O	O
,	O	O
most	O	O
of	O	O
it	O	O
can	O	O
be	O	O
found	O	O
in	O	O
the	O	O
chapter	O	O
“	O	O
Stream	B-api_mention	B-api_mention
operations	O	O
and	O	O
pipelines	O	O
”	O	O
of	O	O
the	O	O
package	O	O
specification	O	O
:	O	O
#	O	O
blockquote	O	O
It	O	O
’	O	O
s	O	O
clear	O	O
that	O	O
a	O	O
short	O	O
-	O	O
circuiting	O	O
operation	O	O
doesn	O	O
’	O	O
t	O	O
guaranty	O	O
a	O	O
finite	O	O
time	O	O
termination	O	O
,	O	O
e	O	O
.	O	O
g	O	O
.	O	O
when	O	O
a	O	O
filter	O	O
doesn	O	O
’	O	O
t	O	O
match	O	O
any	O	O
item	O	O
the	O	O
processing	O	O
can	O	O
’	O	O
t	O	O
complete	O	O
,	O	O
but	O	O
an	O	O
implementation	O	O
which	O	O
doesn	O	O
’	O	O
t	O	O
support	O	O
any	O	O
termination	O	O
in	O	O
finite	O	O
time	O	O
by	O	O
simply	O	O
ignoring	O	O
the	O	O
short	O	O
-	O	O
circuiting	O	O
nature	O	O
of	O	O
an	O	O
operation	O	O
is	O	O
far	O	O
off	O	O
the	O	O
specification	O	O
.	O	O
Question	O	O
-	O	O
11821801	O	O
,	O	O
answer	O	O
-	O	O
36827191	O	O
From	O	O
oracle	O	O
documentation	O	O
page	O	O
about	O	O
ReentrantLock	B-api_mention	B-api_mention
:	O	O
#	O	O
blockquote	O	O
#	O	O
li	O	O
A	O	O
ReentrantLock	B-api_mention	B-api_mention
is	O	O
owned	O	O
by	O	O
the	O	O
thread	O	O
last	O	O
successfully	O	O
locking	O	O
,	O	O
but	O	O
not	O	O
yet	O	O
unlocking	O	O
it	O	O
.	O	O
A	O	O
thread	O	O
invoking	O	O
lock	O	O
will	O	O
return	O	O
,	O	O
successfully	O	O
acquiring	O	O
the	O	O
lock	O	O
,	O	O
when	O	O
the	O	O
lock	O	O
is	O	O
not	O	O
owned	O	O
by	O	O
another	O	O
thread	O	O
.	O	O
The	O	O
method	O	O
will	O	O
return	O	O
immediately	O	O
if	O	O
the	O	O
current	O	O
thread	O	O
already	O	O
owns	O	O
the	O	O
lock	O	O
.	O	O
#	O	O
li	O	O
The	O	O
constructor	O	O
for	O	O
this	O	O
class	O	O
accepts	O	O
an	O	O
optional	O	O
fairness	O	O
parameter	O	O
.	O	O
When	O	O
set	O	O
true	O	O
,	O	O
under	O	O
contention	O	O
,	O	O
locks	O	O
favor	O	O
granting	O	O
access	O	O
to	O	O
the	O	O
longest	O	O
-	O	O
waiting	O	O
thread	O	O
.	O	O
Otherwise	O	O
this	O	O
lock	O	O
does	O	O
not	O	O
guarantee	O	O
any	O	O
particular	O	O
access	O	O
order	O	O
.	O	O
ReentrantLock	B-api_mention	B-api_mention
key	O	O
features	O	O
as	O	O
per	O	O
this	O	O
article	O	O
#	O	O
li	O	O
Ability	O	O
to	O	O
lock	O	O
interruptibly	O	O
.	O	O
#	O	O
li	O	O
Ability	O	O
to	O	O
timeout	O	O
while	O	O
waiting	O	O
for	O	O
lock	O	O
.	O	O
#	O	O
li	O	O
Power	O	O
to	O	O
create	O	O
fair	O	O
lock	O	O
.	O	O
#	O	O
li	O	O
API	O	O
to	O	O
get	O	O
list	O	O
of	O	O
waiting	O	O
thread	O	O
for	O	O
lock	O	O
.	O	O
#	O	O
li	O	O
Flexibility	O	O
to	O	O
try	O	O
for	O	O
lock	O	O
without	O	O
blocking	O	O
.	O	O
You	O	O
can	O	O
use	O	O
ReentrantReadWriteLock	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
ReadLock	I-api_mention	I-api_mention
,	O	O
ReentrantReadWriteLock	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
WriteLock	I-api_mention	I-api_mention
to	O	O
further	O	O
acquire	O	O
control	O	O
on	O	O
granular	O	O
locking	O	O
on	O	O
read	O	O
and	O	O
write	O	O
operations	O	O
.	O	O
Have	O	O
a	O	O
look	O	O
at	O	O
this	O	O
article	O	O
by	O	O
Benjamen	O	O
on	O	O
usage	O	O
of	O	O
different	O	O
type	O	O
of	O	O
ReentrantLocks	B-api_mention	O
Question	O	O
-	O	O
16232833	O	O
,	O	O
answer	O	O
-	O	O
16250729	O	O
change	O	O
your	O	O
return	O	O
type	O	O
to	O	O
ResponseEntity	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
,	O	O
then	O	O
you	O	O
can	O	O
use	O	O
below	O	O
for	O	O
400	O	O
return	O	O
new	O	O
ResponseEntity	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
and	O	O
for	O	O
correct	O	O
request	O	O
return	O	O
new	O	O
ResponseEntity	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
UPDATE	O	O
1	O	O
after	O	O
spring	O	O
4	O	O
.	O	O
1	O	O
there	O	O
are	O	O
helper	O	O
methods	O	O
in	O	O
ResponseEntity	B-api_mention	B-api_mention
could	O	O
be	O	O
used	O	O
as	O	O
return	O	O
ResponseEntity	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
status	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
body	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
and	O	O
return	O	O
ResponseEntity	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
ok	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Question	O	O
-	O	O
21524642	O	O
,	O	O
answer	O	O
-	O	O
21524694	O	O
Or	O	O
.	O	O
.	O	O
Pattern	B-api_mention	O
#	I-api_mention	O
quote	I-api_mention	O
:	O	O
String	B-api_mention	B-api_mention
[	O	O
]	O	O
value	O	O
_	O	O
split	O	O
=	O	O
rat	O	O
_	O	O
values	O	O
.	B-api_mention	B-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
